,game_id,season,date,away_team,away_score,home_team,home_score,result,away_elo_i,away_elo_n,home_elo_i,home_elo_n,elo_pred,away_back_to_back,home_back_to_back,a_eFGp,a_FTr,a_ORBp,a_TOVp,h_eFGp,h_FTr,h_ORBp,h_TOVp,elo_diff,favorite_is_home,is_upset,away_streak,away_last_5_win_pct,away_last_10_win_pct,away_last_15_win_pct,home_streak,home_last_5_win_pct,home_last_10_win_pct,home_last_15_win_pct,away_vs_home_win_pct,a_eFGp_10,h_eFGp_10,a_TOVp_10,h_TOVp_10,a_ORBp_10,h_ORBp_10,a_FTr_10,h_FTr_10,eFGp_diff,eFGp_roll_diff,FTr_diff,FTr_roll_diff,ORBp_diff,ORBp_roll_diff,TOVp_diff,TOVp_roll_diff,elo_diff_back_to_back,streak_vs_opp_streak,momentum_factor
994,181903100997,1819,2019-03-10,HOU,94,DAL,93,0,1662.563014347175,1664.6171656787635,1403.931153649972,1401.8770023183836,0,False,False,0.5502283105022832,0.2031963470319635,0.2119999999999999,0.1110254716288629,0.5011723329425557,0.2145369284876905,0.1835,0.1141216315711971,-258.63186069720314,0,0,1,1.0,0.8,0.7333333333333333,-1,0.2,0.1,0.26666666666666666,0.0,0.5357969033507769,0.5137326344440111,0.10309957073826799,0.11781675001278535,0.21738999999999997,0.22683,0.23000067389527712,0.1890485292879932,-0.04905597755972746,-0.022064268906765827,0.011340581455727,-0.040952144607283913,-0.028499999999999914,0.009440000000000032,0.003096159942334198,0.014717179274517364,-0.0,-2,-1.0
997,181903100994,1819,2019-03-10,IND,89,PHI,106,1,1570.8501676338217,1562.4439773572817,1603.8149207539193,1612.221111030459,1,False,False,0.541816009557945,0.2162485065710872,0.1895,0.1183987972185679,0.5102622576966933,0.2383124287343215,0.2437,0.1323258000487516,32.96475312009761,1,0,-1,0.4,0.5,0.6666666666666666,-1,0.4,0.5,0.5333333333333333,1.0,0.532979584969065,0.5504819782275933,0.11091005452146212,0.13011894060056473,0.22091,0.24304,0.17599258283977742,0.26327270161420946,-0.031553751861251644,0.017502393258528315,0.0220639221632343,0.08728011877443204,0.0542,0.02213000000000001,0.013927002830183707,0.019208886079102608,0.0,0,0.0
996,181903100995,1819,2019-03-10,NOP,116,ATL,128,1,1492.4454480917727,1478.764800387252,1346.2332643509078,1359.913912055429,0,False,True,0.5329497907949791,0.1600418410041841,0.2535,0.1327375259703855,0.5119916579770594,0.2148070907194995,0.2532,0.1173477761365501,-146.21218374086493,0,1,-1,0.6,0.5,0.4666666666666667,-1,0.2,0.3,0.3333333333333333,0.5,0.52737910049074,0.5441892626924376,0.11720111641571587,0.1364802556589868,0.22624,0.24128,0.19021895319874133,0.2155520219607531,-0.020958132817919695,0.01681016220169762,0.054765249715315406,0.025333068762011773,-0.00030000000000002247,0.015039999999999998,-0.015389749833835384,0.019279139243270932,146.21218374086493,0,-0.39999999999999997
991,181903100999,1819,2019-03-10,MIL,114,SAS,121,1,1691.3241223687849,1681.4477776388703,1545.5526885214426,1555.429033251357,0,False,False,0.53862660944206,0.2070815450643776,0.2444,0.1034661148473874,0.5168350168350169,0.186307519640853,0.1938999999999999,0.1023691137759578,-145.77143384734222,0,1,1,0.6,0.8,0.8,1,0.8,0.5,0.5333333333333333,0.5,0.5501507833775074,0.5411874434594771,0.10993600441409182,0.11349180622729901,0.19202999999999998,0.19624999999999995,0.18622076066228174,0.20007018895257592,-0.02179159260704311,-0.008963339918030333,-0.020774025423524606,0.013849428290294175,-0.0505000000000001,0.004219999999999974,-0.0010970010714295986,0.0035558018132071934,-0.0,0,0.20000000000000007
999,181903100996,1819,2019-03-10,ORL,97,MEM,105,1,1541.8953698388111,1532.7801198116258,1440.8201340497667,1449.9353840769522,0,False,False,0.5385044642857143,0.1506696428571428,0.2234,0.1096130658774525,0.5178777393310265,0.217993079584775,0.1911999999999999,0.1214780432969503,-101.07523578904443,0,1,1,0.6,0.6,0.6666666666666666,1,0.6,0.4,0.4666666666666667,0.5,0.530852360208565,0.4930096736826604,0.11285440042857395,0.12375118725777293,0.22649999999999998,0.21023,0.1743337756194517,0.20361457145676645,-0.02062672495468776,-0.037842686525904556,0.06732343672763222,0.029280795837314744,-0.03220000000000009,-0.01626999999999998,0.01186497741949781,0.010896786829198979,-0.0,0,0.0
992,181903100998,1819,2019-03-10,NYK,92,MIN,103,1,1266.304984909258,1264.1781807266486,1507.6335078938246,1509.760312076434,1,False,True,0.4972098214285714,0.2131696428571428,0.2390999999999999,0.1140390890908453,0.5420660276890308,0.2097976570820021,0.2527,0.1013870429063149,241.32852298456646,1,0,-1,0.0,0.3,0.2,1,0.4,0.5,0.4,0.5,0.48003746287537485,0.5092371147297686,0.10910433272482636,0.10747664263736416,0.21178999999999998,0.27561,0.20761219468519493,0.21792783214350342,0.044856206260459386,0.02919965185439377,-0.0033719857751406956,0.010315637458308491,0.013600000000000084,0.06382000000000004,-0.012652046184530405,-0.0016276900874622052,-241.32852298456646,2,0.6000000000000001
1000,181903111001,1819,2019-03-11,TOR,101,CLE,126,1,1660.2073090558013,1620.3270432738386,1296.2593294438084,1336.1395952257712,0,True,False,0.5532150776053215,0.1851441241685144,0.196,0.118937726336718,0.5219842164599774,0.2198421645997745,0.2471,0.1227394744278044,-363.9479796119929,0,1,1,0.6,0.7,0.7333333333333333,-1,0.4,0.5,0.4,1.0,0.5279444308677116,0.4977337181096174,0.11231401880200224,0.11439365456379935,0.22633,0.23451,0.22065127770696277,0.17688916116968734,-0.031230861145344124,-0.03021071275809417,0.034698040431260097,-0.043762116537275436,0.05109999999999998,0.008179999999999993,0.00380174809108641,0.002079635761797108,-363.9479796119929,-2,-0.39999999999999997
1001,181903111002,1819,2019-03-11,SAC,115,WAS,121,1,1473.2914876459497,1468.0174823475068,1468.078089542983,1473.3520948414257,1,False,False,0.4941302027748132,0.2465314834578442,0.1964999999999999,0.0978539613982993,0.5408388520971302,0.2240618101545254,0.2408,0.1314262306274322,-5.213398102966721,0,1,1,0.4,0.4,0.5333333333333333,-1,0.4,0.3,0.3333333333333333,0.5,0.5156260921654261,0.5463767299072391,0.11876948884888605,0.12163355030772927,0.24391999999999997,0.20154999999999998,0.17640777839677702,0.1829816424252716,0.04670864932231705,0.03075063774181297,-0.02246967330331881,0.00657386402849458,0.04430000000000009,-0.04236999999999999,0.033572269229132895,0.0028640614588432145,-0.0,-2,-0.2
1002,181903111003,1819,2019-03-11,DET,75,BRK,103,1,1550.348403444557,1529.9398453293632,1455.4643010605969,1475.872859175791,1,False,False,0.5687711386696731,0.1871476888387824,0.2313,0.0926537501834727,0.5223713646532439,0.2248322147651006,0.1995,0.1209816799170411,-94.88410238396023,0,1,1,1.0,0.8,0.8,1,0.6,0.6,0.4666666666666667,0.0,0.531749966545938,0.5091476589318654,0.11550370882972064,0.12163879757569467,0.23273999999999995,0.21181999999999998,0.19824877971271804,0.20890113945844263,-0.04639977401642925,-0.02260230761407256,0.037684525926318185,0.010652359745724593,-0.031799999999999995,-0.020919999999999966,0.028327929733568402,0.006135088745974029,-0.0,0,-0.4
1003,181903111004,1819,2019-03-11,CHO,106,HOU,118,1,1449.895618888701,1447.2847226263564,1664.6171656787635,1667.2280619411083,1,False,False,0.5066815144766147,0.2015590200445434,0.2243,0.1163616983478415,0.5360411899313501,0.2048054919908466,0.213,0.1133538101506508,214.72154679006258,1,0,-1,0.4,0.3,0.3333333333333333,1,1.0,0.8,0.8,0.5,0.5125516274602977,0.5370067229144546,0.11057658070669837,0.10853840108982316,0.23237999999999995,0.21227000000000001,0.2135960190403518,0.2534158589287706,0.02935967545473539,0.024455095454156917,0.0032464719463032032,0.039819839888418807,-0.011300000000000004,-0.020109999999999933,-0.0030078881971907084,-0.0020381796168752186,0.0,2,0.8
1004,181903111005,1819,2019-03-11,OKC,98,UTA,89,0,1583.6398830799046,1598.0044276761478,1604.117126384266,1589.7525817880228,1,False,False,0.4899295065458207,0.1903323262839879,0.2583,0.1063144329896907,0.5466148723640399,0.2075471698113207,0.2413,0.1274060810578148,20.47724330436131,1,1,-1,0.4,0.3,0.4666666666666667,-1,0.6,0.6,0.6,1.0,0.5365202952992204,0.53167388047093,0.10766334414995715,0.12668148753751027,0.23884,0.23194999999999996,0.20970857801721507,0.24021635151620518,0.05668536581821926,-0.004846414828290402,0.017214843527332796,0.030507773498990115,-0.016999999999999987,-0.006890000000000035,0.021091648068124108,0.019018143387553116,0.0,0,0.19999999999999996
1005,181903111006,1819,2019-03-11,BOS,115,LAC,140,1,1618.7354201953815,1601.5002398332415,1546.865364750065,1564.1005451122048,1,False,False,0.5296752519596865,0.1590145576707726,0.1821,0.1148252105128859,0.5218140068886338,0.2916188289322617,0.2053,0.1186695054273847,-71.87005544531644,0,1,1,0.8,0.5,0.5333333333333333,1,0.8,0.7,0.6666666666666666,0.5,0.5420605858905867,0.5194017165560724,0.10799601328198634,0.12356070654070847,0.22007999999999997,0.20362999999999998,0.16259054492143718,0.2569669166265415,-0.00786124507105268,-0.02265886933451433,0.1326042712614891,0.0943763717051043,0.0232,-0.016449999999999992,0.003844294914498808,0.015564693258722131,-0.0,0,0.0
1006,181903121013,1819,2019-03-12,POR,125,LAC,104,0,1615.615338300201,1635.691464426186,1564.1005451122048,1544.02441898622,1,False,True,0.5314917127071823,0.2475138121546961,0.2742,0.1118587631369012,0.5322033898305084,0.2723163841807909,0.2144,0.1163315623155189,-51.51479318799625,0,0,1,0.4,0.7,0.6,1,1.0,0.8,0.6666666666666666,1.0,0.544168835963452,0.5184832320554984,0.10715439518255505,0.1235140702995859,0.26217,0.20255,0.2039775259366438,0.25972237012826366,0.0007116771233260932,-0.025685603907953602,0.024802572026094816,0.05574484419161985,-0.05979999999999999,-0.059620000000000006,0.0044727991786177035,0.016359675117030847,51.51479318799625,0,0.6
1007,181903121011,1819,2019-03-12,MIL,130,NOP,113,0,1681.4477776388703,1691.0955196491666,1478.764800387252,1469.1170583769558,0,False,False,0.5439442658092176,0.2036441586280814,0.2375999999999999,0.1035339591385974,0.5259067357512953,0.1471502590673575,0.2338,0.1282178545430481,-202.68297725161824,0,0,-1,0.4,0.7,0.7333333333333333,-1,0.4,0.4,0.4666666666666667,0.5,0.5480111793160509,0.5260934512060842,0.10841882310766952,0.11698219289864491,0.20005,0.22469,0.188922120151732,0.180357458014841,-0.018037530057922302,-0.021917728109966728,-0.056493899560723926,-0.008564662136891,-0.003799999999999887,0.024639999999999995,0.024683895404450693,0.008563369790975384,-0.0,0,0.0
1009,181903121012,1819,2019-03-12,MIN,107,DEN,133,1,1509.760312076434,1500.4429481865295,1583.3551848197758,1592.67254870968,1,False,False,0.5318133616118771,0.2057264050901378,0.239,0.1019575856443719,0.5010695187165775,0.1957219251336898,0.2735,0.1229494391484488,73.59487274334174,1,0,1,0.6,0.5,0.4666666666666667,-1,0.2,0.6,0.5333333333333333,0.5,0.5166141239451187,0.5429700245423474,0.10915116467323574,0.10743595782357393,0.27377999999999997,0.2663,0.2120687566416469,0.16811514427029126,-0.030743842895299633,0.0263559005972287,-0.010004479956447987,-0.043953612371355644,0.03450000000000003,-0.007479999999999987,0.020991853504076896,-0.00171520684966181,0.0,-2,-0.6
1011,181903121009,1819,2019-03-12,LAL,123,CHI,107,0,1417.2901360877695,1433.3438148701855,1354.8271069505845,1338.7734281681685,1,False,False,0.5239955357142857,0.1897321428571428,0.1782,0.1195037081297669,0.5224534501642936,0.2179627601314348,0.2074,0.1055257099002302,-62.463029137185,0,0,-1,0.0,0.2,0.26666666666666666,-1,0.2,0.5,0.4666666666666667,0.5,0.52999783692951,0.5285915755667246,0.1385809748573318,0.11045984515016813,0.23798999999999998,0.20636000000000002,0.1845126296576185,0.20708436040474884,-0.0015420855499921338,-0.0014062613627853215,0.02823061727429202,0.022571730747130342,0.029200000000000004,-0.031629999999999964,-0.0139779982295367,-0.028121129707163683,-0.0,0,0.2
1010,181903121008,1819,2019-03-12,CLE,99,PHI,106,1,1336.1395952257712,1334.8080660650758,1612.221111030459,1613.5526401911543,1,False,False,0.5316027088036118,0.2234762979683973,0.2379,0.1180794772541638,0.5039592760180995,0.2375565610859728,0.2493,0.1308220127529803,276.0815158046878,1,0,1,0.4,0.5,0.4,1,0.4,0.6,0.5333333333333333,1.0,0.5021160313198194,0.5438204105700324,0.11689212277597216,0.12871644491871712,0.21666,0.2393,0.20636640004995171,0.2606954937834162,-0.02764343278551229,0.041704379250212975,0.014080263117575514,0.054329093733464506,0.011399999999999993,0.02264000000000002,0.012742535498816501,0.011824322142744953,0.0,0,0.0
1008,181903121010,1819,2019-03-12,SAS,112,DAL,105,0,1555.429033251357,1562.2625101904791,1401.8770023183836,1395.0435253792614,0,False,False,0.5127777777777779,0.1855555555555555,0.1853,0.0899478669505837,0.4929824561403508,0.2152046783625731,0.2004,0.1122809600942423,-153.55203093297337,0,0,1,1.0,0.6,0.5333333333333333,-1,0.0,0.1,0.26666666666666666,1.0,0.5386472785720993,0.5141313992697982,0.1106297585376487,0.1174788686621607,0.20831999999999998,0.21922999999999998,0.19791639224700114,0.1911328527673929,-0.019795321637427088,-0.024515879302301036,0.02964912280701759,-0.006783539479608247,0.015100000000000002,0.010910000000000003,0.022333093143658597,0.006849110124512003,-0.0,-2,-1.2
1012,181903121007,1819,2019-03-12,NYK,98,IND,103,1,1264.1781807266486,1263.1989830348984,1562.4439773572817,1563.423175049032,1,False,False,0.502267573696145,0.2006802721088435,0.238,0.1199744054601684,0.5260047281323877,0.2222222222222222,0.1987,0.1180811808118081,298.2657966306331,1,0,-1,0.0,0.3,0.2,-1,0.4,0.4,0.6,0.0,0.4836213394687216,0.5337330005586622,0.1108543765773919,0.11336244933634772,0.21463000000000002,0.21223999999999998,0.2079280708316274,0.1662778023982599,0.02373715443624269,0.05011166108994064,0.0215419501133787,-0.0416502684333675,-0.0393,-0.002390000000000031,-0.001893224648360295,0.002508072758955815,0.0,0,0.4
1013,181903131018,1819,2019-03-13,GSW,106,HOU,104,0,1617.350210546804,1625.0719713598069,1667.2280619411083,1659.5063011281054,1,False,False,0.5347298787210584,0.1808158765159867,0.2134,0.1250306018955688,0.5369088811995387,0.2214532871972318,0.2126,0.1174777793967652,49.877851394304344,1,1,-1,0.4,0.4,0.6,1,1.0,0.9,0.8,0.0,0.5849285011307039,0.5347775085742562,0.10687309818842808,0.1079733460583766,0.23713999999999996,0.21204,0.18027696144161698,0.24508688431833153,0.002179002478480352,-0.05015099255644773,0.0406374106812451,0.06480992287671455,-0.0007999999999999952,-0.025099999999999956,-0.00755282249880361,0.0011002478699485285,0.0,2,0.8
1014,181903131017,1819,2019-03-13,DET,74,MIA,108,1,1529.9398453293632,1508.4491136471677,1458.6606478797637,1480.1513795619592,1,False,False,0.5477777777777778,0.1711111111111111,0.2361999999999999,0.0930521091811414,0.5519031141868512,0.182237600922722,0.2609,0.1226648251799084,-71.27919744959945,0,1,-1,0.8,0.8,0.8,-1,0.8,0.5,0.4666666666666667,1.0,0.5368602959606086,0.5358178096615036,0.113179742273425,0.13679520883073285,0.23483,0.23722999999999997,0.1983534190324031,0.15106945695027596,0.004125336409073421,-0.0010424862991049721,0.011126489811610907,-0.04728396208212715,0.02470000000000011,0.0023999999999999577,0.029612715998766997,0.02361546655730784,-0.0,0,0.0
1015,181903131019,1819,2019-03-13,UTA,114,PHO,97,0,1589.7525817880228,1596.7455819395489,1318.254272154255,1311.261272002729,0,False,False,0.5294771968854283,0.2046718576195773,0.2396,0.1292746828461114,0.5152887882219706,0.2502831257078143,0.2033999999999999,0.1194365405557312,-271.4983096337678,0,0,-1,0.4,0.5,0.5333333333333333,1,0.8,0.5,0.3333333333333333,0.5,0.5313928154423139,0.5099547641238102,0.12530575240371924,0.13240554566153737,0.23403000000000002,0.20512999999999998,0.22062240400215,0.2192521671771288,-0.014188408663457719,-0.021438051318503626,0.04561126808823701,-0.0013702368250211872,-0.03620000000000012,-0.028900000000000037,-0.0098381422903802,0.007099793257818121,-0.0,2,0.6000000000000001
1016,181903131015,1819,2019-03-13,ORL,90,WAS,100,1,1532.7801198116258,1523.897280530229,1473.3520948414257,1482.2349341228226,1,False,False,0.5304054054054055,0.1542792792792792,0.2251,0.1126414886992197,0.5374449339207048,0.2378854625550661,0.2408,0.1327224157170392,-59.42802497020011,0,1,-1,0.4,0.5,0.6,1,0.6,0.4,0.4,0.0,0.5328362908000324,0.5468311459945252,0.1123889116382294,0.12268459050398443,0.22835999999999995,0.20415999999999998,0.1720930475974737,0.1885947573518834,0.00703952851529932,0.013994855194492839,0.0836061832757869,0.016501709754409705,0.015699999999999992,-0.02419999999999997,0.020080927017819494,0.01029567886575504,-0.0,2,0.39999999999999997
1017,181903131014,1819,2019-03-13,BRK,96,OKC,108,1,1475.872859175791,1471.5694856768782,1598.0044276761478,1602.3078011750606,1,False,False,0.5238372093023256,0.2197674418604651,0.1839,0.124449378648426,0.4875776397515528,0.2028985507246377,0.2414,0.1103157481859188,122.1315685003567,1,0,1,0.8,0.6,0.5333333333333333,1,0.6,0.4,0.5333333333333333,0.5,0.5158146451787743,0.5452119660095057,0.12599143922384654,0.10938950682172463,0.22238000000000002,0.23719,0.21483756338426802,0.21317838750400253,-0.03625956955077275,0.029397320830731433,-0.016868891135827402,-0.0016591758802654843,0.057499999999999996,0.01480999999999999,-0.014133630462507207,-0.016601932402121905,0.0,0,-0.20000000000000007
1018,181903131016,1819,2019-03-13,MEM,111,ATL,132,1,1449.9353840769522,1433.6047763921956,1359.913912055429,1376.2445197401853,1,False,False,0.511046511627907,0.2395348837209302,0.1853,0.1199258640113384,0.527432712215321,0.2132505175983437,0.2549,0.1145512862472998,-90.02147202152332,0,1,1,0.8,0.5,0.5333333333333333,1,0.4,0.4,0.3333333333333333,0.5,0.491730773531474,0.5410994894382248,0.12833074923328133,0.13422525189556073,0.21247000000000002,0.24003000000000002,0.19968666234396976,0.2164909703103554,0.016386200587413913,0.04936871590675085,-0.0262843661225865,0.016804307966385656,0.06960000000000002,0.02756,-0.005374577764038602,0.005894502662279394,-0.0,0,-0.4
1019,181903141020,1819,2019-03-14,OKC,106,IND,108,1,1602.3078011750606,1598.5032365835862,1563.423175049032,1567.2277396405063,1,False,False,0.4804025423728813,0.2023305084745763,0.2529,0.1125825605443992,0.5266903914590747,0.232502965599051,0.2067,0.1169256831406054,-38.88462612602871,0,1,1,0.6,0.4,0.5333333333333333,1,0.4,0.5,0.6,0.5,0.5305978125499969,0.5340732749154512,0.1077642488870969,0.11508416353292414,0.23983,0.20848,0.20675449563504306,0.16865437963702018,0.04628784908619338,0.0034754623654542627,0.030172457124474722,-0.038100115998022877,-0.04620000000000002,-0.03134999999999999,0.0043431225962062,0.007319914645827236,-0.0,0,-0.19999999999999996
1020,181903141021,1819,2019-03-14,CLE,91,ORL,120,1,1334.8080660650758,1329.291099339033,1523.897280530229,1529.4142472562717,1,False,False,0.5242214532871973,0.2202998846597462,0.2246999999999999,0.114159421348725,0.5141083521444696,0.1478555304740406,0.2301,0.1157024793388429,189.0892144651532,1,0,-1,0.4,0.5,0.4,-1,0.2,0.4,0.6,0.0,0.5055718104744121,0.5227858357812929,0.11607287002601159,0.11121696972732989,0.22010999999999997,0.22691,0.20720102748272526,0.1714222477066306,-0.010113101142727676,0.017214025306880765,-0.0724443541857056,-0.03577877977609467,0.005400000000000099,0.006800000000000028,0.001543057990117891,-0.004855900298681701,0.0,0,-0.2
1021,181903141022,1819,2019-03-14,SAC,120,BOS,126,1,1468.0174823475068,1465.321977287388,1601.5002398332415,1604.1957448933604,1,False,False,0.4936440677966101,0.236228813559322,0.1929,0.1007421337183921,0.5256696428571429,0.1595982142857143,0.1736,0.1119117807620919,133.48275748573474,1,0,-1,0.4,0.3,0.4666666666666667,-1,0.6,0.4,0.4666666666666667,0.5,0.5122048878439769,0.5406402576732109,0.11669000503338381,0.11244938575814936,0.24011,0.22628999999999996,0.18844060588694647,0.1682347647875751,0.03202557506053283,0.028435369829234003,-0.07663059927360769,-0.020205841099371374,-0.019299999999999984,-0.013820000000000027,0.011169647043699812,-0.004240619275234447,0.0,0,0.19999999999999996
